,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
125551,0.84613,0.84302,0.92469,0.98543,0.9896,0.98679,0.9488,0.97524,0.70583,0.15347,0.07876,0.09799,34.37,0.0,0.0,1.0
79845,0.54579,0.56333,0.6118,0.65938,0.96917,0.98754,0.93421,1.00002,0.30782,0.00048,0.93262,0.62446,36.03,0.0,0.0,1.0
83253,0.33341,0.38641,0.47754,0.58626,0.73053,0.79783,0.81853,0.87613,0.46625,0.00243,0.94823,0.86117,55.64,1.0,0.0,0.0
30437,0.47861,0.54125,0.58325,0.63435,0.869,0.9747,0.79335,1.03253,0.04834,0.00026,0.85071,0.48629,44.97,0.0,0.0,1.0
13625,0.52425,0.59953,0.56326,0.69423,0.96539,1.02512,0.89909,1.0609,0.1522,0.00036,0.79644,0.49842,46.73,0.0,0.0,1.0
76075,0.30211,0.36992,0.52042,0.56651,0.77627,0.89456,0.78164,0.97072,0.03198,0.00039,0.76588,0.44097,59.01,1.0,0.0,0.0
168405,0.5483,0.42375,0.49503,0.54469,0.58117,0.59344,0.58926,0.60185,0.4705,0.08784,0.13087,0.14473,84.67,0.0,0.0,1.0
32576,0.78594,0.74798,0.79075,0.8137,0.84685,0.87071,0.85113,0.89577,0.57223,0.06542,0.61929,0.49847,52.81,0.0,0.0,1.0
72,0.4154,0.44989,0.52205,0.62286,0.90006,1.03767,1.03027,1.1177,0.28725,0.00036,0.98573,0.6996,35.76,0.0,0.0,1.0
111038,0.6993,0.63579,0.6791,0.69443,0.71786,0.73008,0.7093,0.74007,0.48081,0.02172,0.06661,0.0832,72.52,0.0,0.0,1.0
65798,0.24638,0.3371,0.41334,0.55816,0.8104,0.87924,0.88167,0.93244,0.474,0.00235,0.72938,0.52634,54.98,1.0,0.0,0.0
199908,0.46086,0.48712,0.58476,0.66205,0.79049,0.83958,0.84979,0.88659,0.55017,0.00902,0.18417,0.21963,66.98,0.0,0.0,1.0
150158,0.8209,0.77818,0.80762,0.82661,0.90061,0.92846,0.8718,0.93544,0.70691,0.19827,0.1159,0.14037,52.0,0.0,0.0,1.0
194785,0.79495,0.79561,0.8735,0.98609,1.01214,1.01978,0.96698,1.02063,0.46451,0.0087,0.08584,0.10024,34.27,0.0,0.0,1.0
84509,0.52863,0.56937,0.63211,0.68266,0.91897,0.9749,0.89777,0.99593,0.18228,0.00035,0.94128,0.66354,47.54,1.0,0.0,0.0
191069,0.86739,0.83691,0.892,0.91101,1.01512,1.04934,0.99075,1.06159,0.55888,0.03236,0.67409,0.53298,38.83,0.0,0.0,1.0
62419,0.4023,0.47048,0.59607,0.65393,0.86628,0.9379,0.81093,0.98088,0.04128,0.0007,0.90155,0.73416,71.16,1.0,0.0,0.0
153005,0.69486,0.62006,0.67145,0.69871,0.72621,0.73931,0.71051,0.74283,0.61544,0.15709,0.11668,0.13405,77.07,0.0,0.0,1.0
125166,0.71252,0.68408,0.71482,0.74382,0.77846,0.78988,0.78886,0.80108,0.65276,0.16819,0.14013,0.16155,50.08,0.0,0.0,1.0
132333,0.58454,0.57475,0.60245,0.72498,0.8752,0.87896,0.87028,0.88304,0.71254,0.32685,0.1827,0.21151,69.11,0.0,0.0,1.0
196630,0.79527,0.75062,0.78861,0.81101,0.84533,0.86214,0.85743,0.87829,0.74213,0.30403,0.14944,0.17653,56.87,0.0,0.0,1.0
8735,0.55358,0.67515,0.75336,0.91323,0.97103,1.04302,0.89771,1.08616,0.18145,0.00081,0.63941,0.36696,36.06,0.0,0.0,1.0
53797,0.4296,0.53966,0.5246,0.65099,0.87308,0.94654,0.81154,0.98685,0.03663,0.00041,0.91482,0.74155,58.65,1.0,0.0,0.0
197206,0.64985,0.63998,0.69216,0.8236,0.89664,0.89841,0.88852,0.8987,0.69156,0.10002,0.11291,0.13599,66.0,0.0,0.0,1.0
120675,0.44566,0.42683,0.48754,0.56687,0.74447,0.80093,0.82396,0.84212,0.73266,0.16851,0.18,0.20113,73.63,0.0,0.0,1.0
24718,0.52803,0.54432,0.6623,0.76551,0.96958,1.04888,0.89398,1.09781,0.24291,0.00245,0.69848,0.46524,35.31,0.0,0.0,1.0
102343,0.65682,0.57158,0.62807,0.65943,0.66971,0.67218,0.6716,0.6718,0.66289,0.31299,0.1449,0.169,80.61,0.0,0.0,1.0
117418,0.78769,0.75145,0.78671,0.80439,0.81457,0.82125,0.82305,0.82887,0.78242,0.2944,0.10963,0.13508,44.88,0.0,0.0,1.0
196243,0.60964,0.58942,0.64106,0.67654,0.81337,0.88954,0.78538,0.92163,0.34794,0.01481,0.08507,0.10552,62.17,0.0,0.0,1.0
10894,0.3075,0.36348,0.33227,0.50251,0.87264,0.89263,0.84237,0.9082,0.25535,0.00057,0.63617,0.41089,67.77,1.0,0.0,0.0
87112,0.31558,0.36747,0.4448,0.5283,0.78297,0.85114,0.79836,0.87909,0.19195,0.00037,0.79009,0.54618,36.23,1.0,0.0,0.0
15649,0.4482,0.44416,0.47442,0.48903,0.57324,0.62173,0.5683,0.65747,0.18163,0.00076,0.59089,0.48197,62.33,0.0,0.0,1.0
30021,0.54606,0.52751,0.55972,0.57715,0.82837,0.92178,0.78729,0.96501,0.27478,0.02695,0.61939,0.35878,51.41,0.0,0.0,1.0
157755,0.56856,0.52833,0.58843,0.63723,0.73449,0.78318,0.80479,0.83665,0.53318,0.07422,0.1588,0.1773,73.68,0.0,0.0,1.0
153826,0.70507,0.68041,0.69632,0.72646,0.88859,0.9413,0.84047,0.97627,0.63951,0.20334,0.09678,0.11969,47.02,0.0,0.0,1.0
112384,0.57147,0.5707,0.63431,0.60487,0.66424,0.73003,0.66634,0.7895,0.07344,0.00031,0.06428,0.08153,46.41,0.0,0.0,1.0
189679,0.50391,0.40344,0.45268,0.48481,0.52393,0.54529,0.52765,0.56038,0.35658,0.03103,0.15028,0.15187,82.53,0.0,0.0,1.0
45942,0.45597,0.46459,0.48939,0.52342,0.65291,0.71328,0.65565,0.73833,0.18667,0.00068,0.54978,0.36315,38.49,0.0,0.0,1.0
153691,0.78027,0.74376,0.77314,0.79028,0.88211,0.95062,0.86602,0.97565,0.69709,0.19963,0.08417,0.10565,44.52,0.0,0.0,1.0
52658,0.47072,0.56694,0.65936,0.818,0.98286,0.99073,0.97035,0.99821,0.59342,0.0118,0.9561,0.93481,57.67,1.0,0.0,0.0
53554,0.2618,0.30348,0.31532,0.37232,0.68686,0.78781,0.71785,0.82804,0.09356,0.00027,0.61691,0.37325,46.25,1.0,0.0,0.0
4956,0.52489,0.51905,0.53009,0.57938,0.67399,0.69345,0.67262,0.70441,0.34543,0.01572,0.494,0.32018,46.69,0.0,0.0,1.0
157280,0.66137,0.59314,0.62826,0.6148,0.63559,0.65641,0.61825,0.66895,0.35928,0.01413,0.08225,0.10084,72.92,0.0,0.0,1.0
133757,0.75047,0.69395,0.73354,0.75847,0.8321,0.88362,0.8586,0.87992,0.69148,0.16316,0.09745,0.11962,64.9,0.0,0.0,1.0
68753,0.34514,0.38811,0.47534,0.55985,0.71893,0.79466,0.82143,0.88295,0.46581,0.00279,0.9527,0.82681,45.6,1.0,0.0,0.0
152131,0.63736,0.61121,0.65708,0.66853,0.73206,0.77477,0.72976,0.80782,0.36047,0.00717,0.06945,0.08708,51.51,0.0,0.0,1.0
124450,0.62191,0.54956,0.60396,0.64201,0.69262,0.71855,0.6802,0.73465,0.5863,0.2474,0.1393,0.16368,79.35,0.0,0.0,1.0
61090,0.32488,0.35971,0.43505,0.5084,0.86055,0.96235,0.87285,0.99025,0.12557,0.00039,0.9281,0.70269,62.51,1.0,0.0,0.0
155077,0.79288,0.74099,0.77642,0.78981,0.7995,0.80158,0.79157,0.7991,0.68929,0.12466,0.08048,0.09686,58.96,0.0,0.0,1.0
113839,0.47504,0.47017,0.51093,0.52652,0.58871,0.62732,0.60577,0.65914,0.3224,0.04148,0.09519,0.11902,37.45,0.0,0.0,1.0
15536,0.28753,0.27745,0.24987,0.28028,0.45606,0.54261,0.44215,0.59171,0.00814,0.00055,0.3702,0.18929,77.03,0.0,0.0,1.0
70886,0.23447,0.29985,0.3332,0.49954,0.76844,0.8405,0.86152,0.90997,0.55769,0.00787,0.95183,0.74405,45.31,1.0,0.0,0.0
124489,0.55517,0.55396,0.6874,0.76136,0.90472,0.9728,0.92603,0.98091,0.41634,0.00365,0.06266,0.07938,52.27,0.0,0.0,1.0
76179,0.38794,0.47976,0.60405,0.73464,0.97171,0.98707,0.94486,0.99874,0.38539,0.00061,0.94787,0.80241,49.54,1.0,0.0,0.0
171113,0.56771,0.45846,0.52226,0.56311,0.62622,0.65235,0.61528,0.66811,0.42753,0.03735,0.10241,0.11978,83.56,0.0,0.0,1.0
18009,0.54084,0.47735,0.51736,0.53292,0.54871,0.56273,0.55441,0.58231,0.40429,0.06465,0.53176,0.43869,76.2,0.0,0.0,1.0
105247,0.7715,0.73903,0.77042,0.796,0.86648,0.90352,0.88361,0.93787,0.67226,0.14538,0.09001,0.11028,31.85,0.0,0.0,1.0
133882,0.51368,0.4582,0.50185,0.51972,0.55014,0.57076,0.55176,0.58885,0.29125,0.00545,0.10191,0.11901,77.73,0.0,0.0,1.0
53761,0.27357,0.38084,0.50008,0.66574,0.95909,0.98239,0.92312,0.99798,0.2635,0.00035,0.9459,0.73749,43.42,1.0,0.0,0.0
89683,0.21604,0.24698,0.27964,0.34455,0.47214,0.52507,0.55546,0.58713,0.45442,0.04189,0.80585,0.6867,32.57,1.0,0.0,0.0
26025,0.28898,0.24959,0.31927,0.37692,0.5322,0.59717,0.56991,0.63688,0.1248,0.00143,0.45104,0.27786,82.93,0.0,1.0,0.0
8698,0.40653,0.52132,0.48254,0.73561,1.07255,1.08569,1.04444,1.09712,0.50496,0.01596,0.62478,0.48636,33.87,0.0,0.0,1.0
25518,0.26696,0.27507,0.41085,0.50907,0.75061,0.87198,0.85983,0.94847,0.21248,0.00041,0.74582,0.46127,57.07,1.0,0.0,0.0
21238,0.58711,0.53599,0.58197,0.61128,0.70555,0.75777,0.73627,0.79336,0.29062,0.00178,0.62495,0.4768,70.03,0.0,0.0,1.0
77263,0.33402,0.41318,0.45752,0.54394,0.7651,0.89682,0.78695,0.98142,0.02431,0.00034,0.90287,0.61504,64.31,1.0,0.0,0.0
42743,0.58619,0.54392,0.58334,0.58115,0.62689,0.67174,0.64273,0.74168,0.18517,0.0004,0.59657,0.43172,63.82,0.0,0.0,1.0
94048,0.31733,0.36347,0.49462,0.52558,0.67094,0.79523,0.7652,0.94437,0.06767,0.00032,0.92682,0.80098,51.74,1.0,0.0,0.0
122815,0.7803,0.76001,0.8046,0.84998,1.00366,1.00109,0.97193,0.99225,0.739,0.12943,0.06593,0.08363,35.81,0.0,0.0,1.0
25541,0.37119,0.41606,0.43238,0.5229,0.83842,0.95381,0.86292,1.00475,0.11147,0.00027,0.6305,0.39736,34.61,0.0,1.0,0.0
96031,0.2623,0.30248,0.28638,0.45998,0.78417,0.86768,0.88111,0.91209,0.64833,0.03737,0.72533,0.53999,68.94,1.0,0.0,0.0
193552,0.69998,0.66337,0.70377,0.72488,0.76197,0.77735,0.7635,0.7947,0.46514,0.03668,0.31159,0.27627,50.5,0.0,0.0,1.0
198224,0.84273,0.79694,0.81924,0.75407,0.81901,0.88724,0.77039,0.92294,0.23682,0.00731,0.12975,0.15119,40.97,0.0,0.0,1.0
116703,0.74318,0.70024,0.73323,0.74495,0.77316,0.78636,0.76628,0.79575,0.56109,0.05243,0.0622,0.07915,56.27,0.0,0.0,1.0
169537,0.81765,0.77379,0.81519,0.82311,0.84228,0.85787,0.83458,0.87369,0.56406,0.08726,0.45283,0.44043,53.17,0.0,0.0,1.0
179364,0.46676,0.37026,0.40355,0.42975,0.46031,0.47598,0.46485,0.49209,0.27516,0.01479,0.29373,0.20084,82.69,0.0,0.0,1.0
117412,0.65978,0.57578,0.6256,0.64786,0.70453,0.73788,0.69817,0.74026,0.37746,0.00929,0.10211,0.11998,77.92,0.0,0.0,1.0
155521,0.74898,0.71591,0.74046,0.7462,0.79227,0.82516,0.77829,0.85135,0.4595,0.0199,0.06047,0.07698,43.44,0.0,0.0,1.0
77576,0.37809,0.40888,0.44511,0.53,0.80987,0.90445,0.85938,0.96372,0.18066,0.00052,0.62357,0.39368,66.18,1.0,0.0,0.0
135258,0.83342,0.79991,0.8241,0.84183,0.91179,0.96362,0.89157,0.98169,0.71978,0.2241,0.10576,0.13001,35.5,0.0,0.0,1.0
57155,0.76045,0.89354,0.91423,0.94026,0.96602,0.98535,0.93141,0.99892,0.30331,0.00036,0.94973,0.90328,38.27,1.0,0.0,0.0
10234,0.40979,0.40387,0.42953,0.48817,0.64334,0.67931,0.65949,0.68514,0.41085,0.09881,0.56535,0.47327,67.16,0.0,0.0,1.0
131327,0.3201,0.36237,0.44923,0.56569,0.89977,0.99705,0.98533,1.00261,0.70109,0.04042,0.80486,0.53539,36.47,1.0,0.0,0.0
42500,0.40367,0.38086,0.39536,0.38048,0.39572,0.41032,0.38162,0.41994,0.10405,0.00027,0.36918,0.28672,42.02,0.0,0.0,1.0
86938,0.38129,0.46902,0.54324,0.67035,0.9079,0.95993,0.85613,0.99092,0.08717,0.0004,0.83769,0.56023,58.29,1.0,0.0,0.0
197845,0.46099,0.44016,0.46479,0.49292,0.53402,0.55422,0.55599,0.58587,0.3652,0.03684,0.49692,0.42672,48.1,0.0,0.0,1.0
158951,0.93085,0.89718,0.95995,0.96179,0.96949,0.97224,0.93915,0.96588,0.88719,0.32538,0.11059,0.13668,38.76,0.0,0.0,1.0
161075,0.52801,0.51112,0.58197,0.62621,0.67582,0.69859,0.70232,0.73553,0.48986,0.08056,0.12491,0.15544,67.96,0.0,0.0,1.0
129461,0.61144,0.49682,0.5638,0.60006,0.61321,0.61714,0.61222,0.61994,0.51739,0.087,0.0879,0.10446,83.06,0.0,0.0,1.0
176245,0.83223,0.80331,0.84565,0.85111,0.87024,0.88548,0.8578,0.88873,0.78032,0.29844,0.10273,0.12752,34.69,0.0,0.0,1.0
160047,0.81612,0.78164,0.83945,0.85284,0.87395,0.89211,0.87479,0.91298,0.5409,0.04952,0.60761,0.51458,44.08,0.0,0.0,1.0
97028,0.27256,0.29291,0.29298,0.33537,0.699,0.85537,0.767,0.93771,0.04449,0.00033,0.72263,0.42669,46.46,1.0,0.0,0.0
91589,0.24665,0.26436,0.35965,0.43676,0.68845,0.8122,0.75965,0.9075,0.07775,0.00066,0.64006,0.41884,76.1,1.0,0.0,0.0
23434,0.61112,0.5451,0.5824,0.60406,0.63312,0.6475,0.64254,0.66176,0.43242,0.02682,0.55557,0.4678,72.16,0.0,0.0,1.0
192733,0.85385,0.79946,0.83755,0.83746,0.8498,0.85522,0.82739,0.85559,0.52632,0.04282,0.12553,0.15505,56.69,0.0,0.0,1.0
126603,0.48541,0.39335,0.50139,0.57712,0.6576,0.66574,0.65957,0.67424,0.50588,0.14942,0.13744,0.16391,84.74,0.0,0.0,1.0
180915,0.60953,0.54368,0.60433,0.62239,0.67169,0.71513,0.67776,0.75744,0.40143,0.03345,0.11069,0.1302,77.52,0.0,0.0,1.0
30228,0.34585,0.3952,0.39545,0.50563,0.75704,0.81262,0.81171,0.83156,0.55956,0.02962,0.64348,0.55221,47.12,0.0,1.0,0.0
197043,0.74545,0.72388,0.74623,0.7745,0.87464,0.9348,0.82711,0.9774,0.63314,0.17157,0.09735,0.12085,43.7,0.0,0.0,1.0
147139,0.6967,0.67282,0.72294,0.72656,0.76148,0.79386,0.75317,0.81522,0.55477,0.12774,0.0836,0.10517,37.08,0.0,0.0,1.0
11487,0.32552,0.30102,0.36235,0.40299,0.46665,0.49703,0.50481,0.51827,0.38261,0.03139,0.48165,0.35751,75.63,0.0,0.0,1.0
120746,0.64408,0.58749,0.63477,0.65978,0.76314,0.7871,0.73362,0.80135,0.4418,0.03408,0.09959,0.12002,74.71,0.0,0.0,1.0
26720,0.39233,0.36023,0.36785,0.36521,0.37247,0.37835,0.36655,0.38286,0.21095,0.00965,0.33484,0.2645,51.44,0.0,0.0,1.0
40215,0.59866,0.58721,0.65859,0.69524,0.73327,0.76869,0.78412,0.81754,0.549,0.03951,0.63806,0.47116,42.04,0.0,0.0,1.0
125089,0.85018,0.80395,0.83582,0.84155,0.85757,0.86725,0.83997,0.87082,0.64795,0.0444,0.05168,0.06656,45.83,0.0,0.0,1.0
56347,0.33367,0.36705,0.40246,0.5071,0.82035,0.89407,0.87601,0.92522,0.39951,0.00108,0.66597,0.44211,65.24,0.0,1.0,0.0
66102,0.24645,0.29197,0.30359,0.42211,0.80497,0.88739,0.88083,0.93303,0.45312,0.00167,0.82361,0.59315,56.11,1.0,0.0,0.0
198405,0.98364,0.9371,0.97587,0.98573,1.00571,1.02189,0.9931,1.033,0.72859,0.14125,0.7684,0.61864,36.32,0.0,0.0,1.0
65058,0.39595,0.50428,0.66949,0.79021,0.97208,0.99194,0.97107,0.99874,0.58874,0.00957,0.94941,0.92687,51.92,1.0,0.0,0.0
148234,0.46807,0.57979,0.56799,0.78603,1.02874,1.04324,0.99154,1.05455,0.44381,0.01896,0.34209,0.33426,31.06,0.0,0.0,1.0
18927,0.59553,0.57626,0.62643,0.63621,0.6796,0.72818,0.68671,0.79108,0.45729,0.13687,0.64607,0.48677,60.41,0.0,0.0,1.0
103182,0.37168,0.40375,0.48182,0.54504,0.68272,0.73348,0.7304,0.76852,0.40864,0.00346,0.94913,0.85927,38.52,1.0,0.0,0.0
66200,0.21503,0.13589,0.11522,0.0965,0.10108,0.10376,0.08029,0.09949,0.00907,0.0012,0.05583,0.03295,83.3,1.0,0.0,0.0
111093,0.79691,0.77205,0.84455,0.86611,0.89712,0.92356,0.90956,0.93546,0.58921,0.04657,0.07388,0.09247,55.62,0.0,0.0,1.0
78599,0.42741,0.60681,0.65464,0.85101,0.90453,0.96193,0.84554,0.99371,0.06914,0.00028,0.9333,0.57983,33.85,1.0,0.0,0.0
72851,0.42334,0.49144,0.53552,0.61599,0.79001,0.8958,0.73083,0.95995,0.01324,0.00069,0.71997,0.4421,79.21,1.0,0.0,0.0
118990,0.83132,0.79523,0.83673,0.853,0.89558,0.92905,0.85644,0.94896,0.61717,0.07825,0.08403,0.10506,42.79,0.0,0.0,1.0
23267,0.64053,0.77568,0.74766,0.98717,1.06054,1.08379,1.02185,1.0991,0.31082,0.00051,0.82164,0.51236,39.62,0.0,0.0,1.0
168902,0.81795,0.77845,0.80658,0.82124,0.8433,0.85225,0.84452,0.85629,0.77889,0.21694,0.08183,0.10269,38.11,0.0,0.0,1.0
10259,0.54311,0.44029,0.47969,0.48183,0.52827,0.57554,0.51812,0.60785,0.13138,0.00078,0.45499,0.35602,81.44,0.0,0.0,1.0
7939,0.26068,0.26096,0.24654,0.33559,0.5671,0.61447,0.62595,0.65466,0.43398,0.0224,0.55498,0.39305,66.17,0.0,1.0,0.0
9700,0.74292,0.65746,0.68914,0.62733,0.67029,0.71993,0.63056,0.74985,0.19359,0.05441,0.63943,0.49173,71.82,0.0,0.0,1.0
6757,0.49725,0.47058,0.55332,0.70059,0.72565,0.74531,0.69492,0.75806,0.31144,0.01691,0.42401,0.2501,70.93,0.0,0.0,1.0
96761,0.42311,0.56781,0.74975,0.89974,0.96768,0.98662,0.93345,0.99964,0.31167,0.00038,0.95194,0.82726,32.25,1.0,0.0,0.0
1518,0.52987,0.50019,0.53214,0.51775,0.60549,0.67592,0.60199,0.73542,0.06212,0.00035,0.60927,0.38541,66.56,0.0,0.0,1.0
182634,0.65129,0.56714,0.61566,0.63776,0.65139,0.66004,0.65246,0.67241,0.44254,0.03962,0.51942,0.44612,76.22,0.0,0.0,1.0
199413,0.45377,0.44828,0.49551,0.56231,0.70422,0.75056,0.76734,0.78417,0.644,0.16018,0.21125,0.22815,60.48,0.0,0.0,1.0
35540,0.89166,0.82015,0.86495,0.85524,0.87891,0.89594,0.84637,0.90847,0.2988,0.00234,0.50845,0.41954,59.44,0.0,0.0,1.0
140502,0.56749,0.54896,0.57783,0.62165,0.75474,0.83399,0.83884,0.88743,0.57865,0.16246,0.10968,0.13275,36.16,0.0,0.0,1.0
55998,0.46419,0.52277,0.63003,0.73708,0.86337,0.93359,0.81032,0.97808,0.04441,0.00054,0.89743,0.6327,73.74,1.0,0.0,0.0
115987,0.4282,0.46505,0.51911,0.56678,0.87092,0.93453,0.80703,0.97423,0.1796,0.00601,0.28236,0.30794,56.2,0.0,0.0,1.0
195864,0.65369,0.63318,0.66578,0.73133,0.95261,0.96494,0.927,0.97244,0.4762,0.02699,0.51012,0.3438,51.25,0.0,0.0,1.0
58945,0.26366,0.3206,0.35977,0.50273,0.84645,0.94943,0.95411,0.99966,0.43386,0.00104,0.89452,0.59517,47.22,1.0,0.0,0.0
189257,0.62733,0.59481,0.63334,0.6599,0.73344,0.77257,0.78504,0.80755,0.6395,0.05295,0.07764,0.09681,48.65,0.0,0.0,1.0
22605,0.30541,0.37084,0.46718,0.55097,0.69966,0.75332,0.75773,0.781,0.54231,0.02817,0.72449,0.55448,58.68,1.0,0.0,0.0
99406,0.39396,0.44102,0.49218,0.52286,0.76408,0.90625,0.80403,0.9829,0.03453,0.00045,0.78194,0.51472,66.96,1.0,0.0,0.0
107094,0.70778,0.66779,0.71387,0.75027,0.8727,0.91386,0.8876,0.9114,0.56014,0.03869,0.08899,0.10872,61.47,0.0,0.0,1.0
22872,0.56363,0.53771,0.59247,0.63638,0.71109,0.74985,0.75828,0.79742,0.54139,0.14872,0.61928,0.43565,60.94,0.0,0.0,1.0
58235,0.28525,0.31126,0.34999,0.35891,0.50411,0.5851,0.526,0.65343,0.02694,0.00033,0.80145,0.53835,47.99,1.0,0.0,0.0
49370,0.34634,0.3758,0.39483,0.41445,0.67001,0.78276,0.68289,0.84412,0.04967,0.00032,0.69485,0.40596,42.37,0.0,0.0,1.0
65748,0.30572,0.36585,0.37964,0.45643,0.86051,0.93596,0.80106,0.9807,0.03425,0.00038,0.8416,0.49409,68.67,1.0,0.0,0.0
76214,0.24191,0.2868,0.29051,0.40475,0.79755,0.87456,0.86756,0.90563,0.50555,0.0041,0.75776,0.53572,43.89,1.0,0.0,0.0
8373,0.67248,0.70662,0.82402,0.88252,1.00086,1.01869,0.97101,1.03288,0.35848,0.00044,0.98324,0.93988,39.24,1.0,0.0,0.0
194795,0.58269,0.55385,0.57365,0.60651,0.73421,0.80613,0.70778,0.84035,0.35176,0.01954,0.08985,0.10962,71.32,0.0,0.0,1.0
134999,0.66779,0.58958,0.64001,0.66863,0.69727,0.71774,0.69547,0.73327,0.58271,0.12662,0.10355,0.12464,78.01,0.0,0.0,1.0
67877,0.48383,0.57702,0.85471,0.84053,0.89499,0.9521,0.84178,0.98713,0.0708,0.00036,0.91905,0.69479,64.5,1.0,0.0,0.0
125550,0.5657,0.57402,0.62131,0.70735,0.95015,1.01818,1.00004,1.0189,0.7004,0.05866,0.07415,0.09534,41.82,0.0,0.0,1.0
96844,0.46995,0.55938,0.68952,0.67559,0.80946,0.91433,0.84465,0.99259,0.06876,0.00032,0.93014,0.80026,45.08,1.0,0.0,0.0
17932,0.56996,0.54866,0.58243,0.58165,0.61685,0.6472,0.61292,0.6739,0.36801,0.03649,0.52927,0.34301,53.94,0.0,0.0,1.0
153704,0.46102,0.43532,0.44851,0.43824,0.47787,0.50644,0.47273,0.53337,0.21189,0.0079,0.11342,0.13126,42.38,0.0,0.0,1.0
169601,0.62488,0.58958,0.61803,0.64004,0.67019,0.68433,0.6858,0.70425,0.52775,0.09268,0.1004,0.12337,52.58,0.0,0.0,1.0
165071,0.84358,0.78876,0.82557,0.83238,0.85407,0.86528,0.82641,0.8652,0.61926,0.05963,0.08008,0.10027,59.92,0.0,0.0,1.0
22151,0.6664,0.69219,0.74835,0.75276,0.9556,1.04311,0.87578,1.0957,0.17644,0.00033,0.83473,0.5674,37.04,0.0,0.0,1.0
95347,0.25806,0.28682,0.43893,0.51534,0.58484,0.64525,0.67219,0.7119,0.44685,0.01061,0.68795,0.50726,31.51,1.0,0.0,0.0
147125,0.78827,0.7265,0.76777,0.78471,0.7975,0.80017,0.78854,0.7983,0.66706,0.18534,0.12724,0.15334,66.74,0.0,0.0,1.0
197848,0.75071,0.6911,0.74117,0.75227,0.80944,0.83293,0.77733,0.84261,0.58426,0.09938,0.08883,0.10928,68.36,0.0,0.0,1.0
105873,0.7553,0.74663,0.81886,0.88784,1.00113,1.03066,1.02282,1.02868,0.86557,0.23293,0.09357,0.11756,36.28,0.0,0.0,1.0
165473,0.51995,0.54715,0.58348,0.64773,0.95615,1.04804,1.03359,1.05124,0.76256,0.11249,0.13711,0.16172,31.99,0.0,0.0,1.0
15507,0.78162,0.74821,0.79187,0.81185,0.93805,0.96392,0.89842,0.98096,0.31427,0.00107,0.70032,0.55949,51.01,0.0,0.0,1.0
105692,0.42705,0.3976,0.46588,0.54645,0.73053,0.74989,0.71292,0.76391,0.36722,0.06608,0.17663,0.19342,79.67,0.0,0.0,1.0
151725,0.6484,0.62591,0.66565,0.71208,0.91214,0.93866,0.8692,0.95755,0.53325,0.25645,0.22439,0.23076,58.36,0.0,0.0,1.0
150710,0.73431,0.66925,0.70985,0.73064,0.74184,0.74836,0.7433,0.75417,0.62962,0.2288,0.58994,0.49904,68.63,0.0,0.0,1.0
133335,0.3607,0.40135,0.51444,0.5474,0.70775,0.80411,0.73762,0.87335,0.06881,0.0003,0.33016,0.26354,38.64,0.0,0.0,1.0
94928,0.51732,0.57032,0.70715,0.78978,0.89526,0.98052,0.98158,1.00237,0.65718,0.02436,0.95714,0.94055,31.04,1.0,0.0,0.0
36458,0.58332,0.65019,0.75526,0.82397,0.94929,1.01106,1.0067,1.04943,0.5841,0.00817,0.90969,0.67404,34.58,0.0,0.0,1.0
155576,0.61497,0.55569,0.59289,0.61826,0.70257,0.71154,0.67168,0.71203,0.35299,0.01087,0.31188,0.22871,71.82,0.0,0.0,1.0
131234,0.53048,0.53495,0.57832,0.62044,0.87919,0.93236,0.86228,0.95323,0.35052,0.06318,0.26786,0.22815,61.32,0.0,0.0,1.0
67118,0.35684,0.5001,0.47922,0.66757,0.90961,0.96164,0.85469,0.99229,0.08231,0.00036,0.88619,0.57372,52.94,1.0,0.0,0.0
160555,0.80755,0.76778,0.79492,0.79544,0.83504,0.86764,0.81599,0.88575,0.55645,0.07611,0.07701,0.09695,38.04,0.0,0.0,1.0
5073,0.34055,0.35074,0.43586,0.52858,0.61745,0.67222,0.70703,0.74889,0.44555,0.00915,0.63079,0.49765,72.76,0.0,1.0,0.0
85453,0.28286,0.34695,0.33624,0.44607,0.84795,0.96352,0.8561,0.99342,0.08372,0.00037,0.64712,0.35821,48.78,1.0,0.0,0.0
120244,0.71597,0.67727,0.72251,0.7431,0.76811,0.77999,0.77635,0.79227,0.60048,0.08967,0.08772,0.10753,53.38,0.0,0.0,1.0
65210,0.23295,0.22996,0.23143,0.27532,0.44549,0.49675,0.47457,0.52611,0.12855,0.00037,0.47029,0.3363,67.66,0.0,1.0,0.0
77773,0.25649,0.27469,0.26984,0.31681,0.63031,0.7527,0.66811,0.82119,0.03568,0.00035,0.77444,0.51341,58.11,1.0,0.0,0.0
149014,0.67758,0.59761,0.64878,0.67865,0.6948,0.69933,0.69891,0.70304,0.65466,0.22722,0.11827,0.14091,77.79,0.0,0.0,1.0
15085,0.56243,0.58057,0.60261,0.71135,0.72714,0.7363,0.70934,0.7438,0.38443,0.04256,0.5676,0.32161,72.51,0.0,0.0,1.0
