,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
77856,77856,0.75829,0.83994,0.90484,0.94586,0.87174,0.91828,0.9675,0.86442,0.99525,0.0974,0.00042,0.93519,0.44193,14.96,41.81,21.75,0.0,0,6190,0.129,4.18,water-snow-mediumgranular
128018,128018,0.67279,0.66386,0.61411,0.667,0.67827,0.7162,0.74222,0.71053,0.75879,0.48414,0.05514,0.08949,0.10977,13.89,72.1,40.65,15.785,6,8293,0.127,2.57,water-snow-finegranular
35843,35843,0.7994,0.78688,0.74418,0.77978,0.80172,0.84003,0.8707,0.82612,0.8998,0.65038,0.19758,0.66971,0.56156,1.2,58.71,57.23,49.989,4,5711,0.129,4.9,water-snow-mediumgranular
104338,104338,0.82353,0.81729,0.77782,0.8097,0.80125,0.81982,0.83083,0.79303,0.83577,0.4277,0.00621,0.05544,0.07038,11.27,37.91,68.36,36.062,6,7942,0.128,4.21,water-ice-none
5409,5409,0.32188,0.28051,0.21186,0.21459,0.29211,0.57209,0.57391,0.55445,0.57448,0.27421,0.00303,0.46693,0.27895,2.1,84.24,121.21,1.286,5,3556,0.108,0.17,water-snow-finegranular
1206,1206,0.4003,0.40319,0.42954,0.46823,0.50207,0.69805,0.8086,0.73759,0.8904,0.0748,0.00042,0.76204,0.50296,13.11,50.58,61.67,4.08,3,7823,0.125,4.06,water-tapwater-none
70320,70320,0.97538,0.9587,0.88957,0.92203,0.83249,0.88744,0.95265,0.83236,0.98838,0.05544,0.00044,0.48639,0.52154,0.7,57.65,98.76,0.0,0,7866,0.126,4.68,water-snow-finegranular
4413,4413,0.31586,0.30077,0.29987,0.35621,0.4065,0.59286,0.72146,0.67753,0.84896,0.06324,0.00036,0.69464,0.41256,0.48,64.13,62.51,3.844,2,6329,0.12,4.55,water-snow-finegranular
134009,134009,0.76695,0.74779,0.67855,0.72534,0.74732,0.754,0.75591,0.75434,0.76011,0.7379,0.33882,0.15362,0.18058,12.08,73.96,85.69,48.893,6,2199,0.126,1.58,water-tapwater-none
36870,36870,0.70278,0.7459,0.85761,0.884,0.87468,0.9469,1.03847,0.86843,1.09319,0.13265,0.00042,0.89951,0.63311,8.49,32.87,56.54,9.279,4,7785,0.129,5.15,water-tapwater-none
186832,186832,0.82213,0.80908,0.75562,0.78799,0.77041,0.79568,0.82066,0.77211,0.83554,0.53511,0.13464,0.1069,0.13205,13.0,59.69,129.39,48.718,7,9462,0.126,6.78,water-snow-mediumgranular
80531,80531,0.30203,0.35008,0.45137,0.62375,0.61939,0.70334,0.78054,0.71667,0.85682,0.06758,0.00036,0.93274,0.75933,10.73,40.11,4.45,0.0,0,6105,0.129,4.93,water-tapwater-none
79718,79718,0.27698,0.31712,0.43933,0.48379,0.71136,0.98765,0.99528,0.98783,0.99964,0.77716,0.09926,0.77141,0.53586,14.26,54.44,1.58,0.0,0,3334,0.1,0.11,water-snow-mediumgranular
58871,58871,0.3554,0.39059,0.52787,0.43088,0.79556,0.97479,0.98988,0.94331,1.00057,0.35707,0.00056,0.95256,0.66206,4.61,36.98,26.8,0.0,0,2376,0.123,1.11,water-tapwater-none
33191,33191,0.60557,0.60479,0.61146,0.68017,0.75451,0.9367,0.96286,0.89892,0.98307,0.47112,0.07253,0.66035,0.4233,14.38,53.29,54.9,12.928,2,8304,0.124,0.99,water-snow-finegranular
19400,19400,0.65696,0.59662,0.46606,0.50538,0.48841,0.51847,0.54489,0.49432,0.55988,0.16755,0.00217,0.35511,0.20843,5.98,82.47,77.41,11.776,5,4691,0.115,3.18,water-frost-none
19409,19409,0.32093,0.28397,0.23071,0.23808,0.2641,0.36433,0.40138,0.38735,0.41353,0.17052,0.00494,0.26277,0.17977,13.98,81.77,64.41,5.887,5,8103,0.085,1.54,water-frost-none
196863,196863,0.74803,0.73653,0.69226,0.73685,0.7651,0.82597,0.86994,0.87374,0.93418,0.60888,0.11424,0.13605,0.16037,1.03,61.62,126.41,34.232,7,476,0.125,0.46,water-snow-mediumgranular
179435,179435,0.63682,0.60683,0.51755,0.56822,0.5791,0.68525,0.72651,0.67326,0.74469,0.28063,0.00978,0.11338,0.13352,7.84,80.18,74.66,35.006,10,8293,0.127,2.57,water-snow-finegranular
76774,76774,0.21163,0.22637,0.28737,0.34985,0.44667,0.67967,0.78363,0.73988,0.87443,0.08959,0.00032,0.78993,0.51864,9.3,52.66,114.29,0.0,0,6075,0.128,3.41,water-snow-coarsegranular
98801,98801,0.32422,0.34233,0.41822,0.55106,0.64052,0.8644,0.94017,0.80221,0.98381,0.03301,0.00044,0.90605,0.58216,12.01,65.87,13.26,0.0,0,7321,0.129,5.21,water-snow-coarsegranular
9487,9487,0.31036,0.31149,0.36052,0.46936,0.57231,0.76671,0.83306,0.84465,0.88686,0.51953,0.00551,0.90098,0.7526,5.75,58.12,7.36,0.605,4,599,0.123,0.34,water-tapwater-none
58751,58751,0.31372,0.34147,0.43286,0.53766,0.64944,0.91553,0.9645,0.86238,0.99335,0.09784,0.00032,0.91257,0.51561,7.33,48.78,69.73,0.0,0,6250,0.128,4.11,water-tapwater-none
183315,183315,0.66211,0.65823,0.67196,0.69307,0.81739,1.00342,1.02031,0.96152,1.03184,0.47638,0.17839,0.21919,0.20532,10.34,39.93,12.72,17.154,8,1303,0.121,0.62,water-snow-coarsegranular
188460,188460,0.37957,0.36283,0.33192,0.33838,0.34415,0.34555,0.34523,0.34366,0.34472,0.30648,0.09218,0.10254,0.11917,9.31,54.94,144.76,4.501,8,4774,0.097,0.09,water-ice-none
48914,48914,0.49046,0.46353,0.42784,0.47844,0.5484,0.68475,0.68983,0.67077,0.69424,0.35913,0.00339,0.60842,0.39783,1.72,76.69,21.91,2.389,1,782,0.113,0.25,water-frost-none
15100,15100,0.86737,0.8365,0.75527,0.78112,0.7028,0.74924,0.80883,0.70313,0.84568,0.21683,0.00077,0.46439,0.38876,13.33,65.08,30.42,15.35,1,6270,0.128,4.73,water-snow-coarsegranular
119064,119064,0.30018,0.28882,0.29273,0.32337,0.39898,0.57718,0.62212,0.6193,0.65798,0.3071,0.00137,0.41175,0.35783,11.81,69.54,100.75,0.847,6,1577,0.123,0.4,water-snow-coarsegranular
79872,79872,0.23065,0.26026,0.36971,0.34956,0.54078,0.93488,0.97229,0.88927,0.9951,0.15229,0.00037,0.73666,0.45898,3.02,50.05,125.86,0.0,0,6260,0.125,2.53,water-frost-none
99623,99623,0.2481,0.26389,0.35392,0.33006,0.49414,0.73366,0.77137,0.77046,0.79599,0.51482,0.01452,0.78633,0.61239,9.21,46.8,35.76,0.0,0,2248,0.123,0.27,water-snow-coarsegranular
63706,63706,0.3146,0.3185,0.34759,0.39061,0.50412,0.84635,0.92527,0.92097,0.94354,0.62517,0.02084,0.68814,0.40566,14.33,70.62,140.64,0.0,0,2493,0.127,0.15,water-snow-coarsegranular
48295,48295,0.38385,0.38725,0.41389,0.47168,0.52595,0.86584,0.99412,0.87525,1.03114,0.27056,0.03668,0.7958,0.53429,2.13,45.66,92.11,4.731,3,7927,0.127,2.35,water-tapwater-none
23464,23464,0.55052,0.49414,0.36396,0.40297,0.44155,0.54738,0.54941,0.53571,0.5477,0.374,0.08532,0.31967,0.23835,4.65,84.18,0.41,29.397,1,2135,0.124,0.29,water-snow-finegranular
58924,58924,0.23017,0.22128,0.24469,0.30456,0.33168,0.38977,0.42594,0.43517,0.4699,0.22718,0.00092,0.77382,0.71912,12.49,39.52,60.48,0.0,0,2235,0.129,0.78,water-snow-coarsegranular
188836,188836,0.64946,0.6265,0.5484,0.59975,0.6362,0.7088,0.72346,0.69459,0.73192,0.56331,0.16528,0.10375,0.12444,0.42,79.83,114.52,27.808,7,7744,0.103,1.78,water-tapwater-none
129389,129389,0.5214,0.50287,0.43046,0.47472,0.53285,0.62999,0.66575,0.6781,0.6964,0.56436,0.09789,0.10998,0.12958,6.77,82.15,69.01,11.531,6,8932,0.083,0.08,water-snow-finegranular
199423,199423,0.92071,0.93567,0.94237,1.01744,1.04398,1.06645,1.08773,1.03198,1.10045,0.68222,0.11863,0.70463,0.5469,4.82,32.3,51.38,47.884,9,2200,0.112,0.71,water-snow-mediumgranular
59151,59151,0.31358,0.35555,0.44441,0.48973,0.61302,0.91176,0.97154,0.89982,0.99355,0.21061,0.00035,0.79492,0.49544,7.83,60.66,6.75,0.0,0,6715,0.093,2.27,water-tapwater-none
157981,157981,0.71243,0.69523,0.63561,0.67717,0.70701,0.72931,0.73715,0.73491,0.74118,0.69563,0.31781,0.14023,0.16569,2.95,72.91,55.52,34.229,7,1950,0.117,0.51,water-ice-none
157102,157102,0.56562,0.55066,0.51211,0.60553,0.72708,0.74535,0.75485,0.73525,0.76328,0.47007,0.06108,0.27468,0.26346,8.78,78.73,6.82,12.987,9,345,0.117,0.42,water-frost-none
16270,16270,0.5281,0.51044,0.48328,0.50931,0.56199,0.66007,0.69359,0.68452,0.724,0.35284,0.00854,0.47971,0.29068,12.09,65.42,58.47,13.865,5,3285,0.125,0.55,water-snow-finegranular
34436,34436,0.43953,0.42948,0.41086,0.46133,0.4766,0.50578,0.53049,0.51997,0.55651,0.30814,0.04915,0.47056,0.31343,1.18,64.52,18.76,9.057,5,7455,0.106,1.77,water-tapwater-none
39212,39212,0.58101,0.56569,0.53161,0.57395,0.59939,0.64143,0.66029,0.66141,0.6772,0.50332,0.08772,0.6249,0.531,5.3,60.54,50.56,15.649,4,2989,0.128,0.27,water-snow-mediumgranular
22953,22953,0.59783,0.59687,0.59311,0.62652,0.62829,0.82496,0.98707,0.83249,1.07772,0.33414,0.04311,0.68195,0.36855,11.61,35.84,52.24,11.739,5,8606,0.129,6.01,water-ice-none
119932,119932,0.44131,0.44341,0.45958,0.4636,0.50749,0.6706,0.74687,0.66926,0.79313,0.23294,0.01093,0.12385,0.13435,9.48,47.69,154.98,4.677,6,5027,0.128,4.01,water-snow-coarsegranular
130714,130714,0.6489,0.64561,0.6335,0.66959,0.71757,0.87938,0.94739,0.93687,1.0039,0.67225,0.29798,0.13256,0.15812,12.4,39.97,124.71,12.959,6,1112,0.122,0.42,water-ice-none
163634,163634,0.74976,0.73676,0.69699,0.73909,0.73875,0.77026,0.79683,0.75746,0.81964,0.35487,0.00261,0.68067,0.55008,14.32,59.28,35.68,42.644,10,8756,0.13,6.75,water-frost-none
74140,74140,0.9894,0.97255,0.90566,0.95638,0.96338,0.98048,0.98978,0.96217,0.99834,0.50968,0.00308,0.12934,0.18799,4.49,55.23,16.22,0.0,0,4193,0.124,0.46,water-snow-mediumgranular
188941,188941,0.77592,0.76262,0.7095,0.75269,0.76917,0.78173,0.78842,0.77811,0.79353,0.5859,0.07897,0.12263,0.14169,11.1,65.0,108.97,49.059,8,8397,0.12,1.2,water-frost-none
198591,198591,0.59666,0.56873,0.48606,0.55118,0.58349,0.61544,0.63095,0.61148,0.63551,0.44086,0.04261,0.07845,0.09467,8.69,80.73,57.29,19.271,9,6266,0.126,2.43,water-snow-mediumgranular
120589,120589,0.68515,0.7019,0.69724,0.77035,0.85329,0.87142,0.88118,0.85565,0.8907,0.47624,0.03004,0.31569,0.33529,4.13,70.43,38.94,1.899,6,1777,0.124,0.34,water-snow-finegranular
171968,171968,0.71936,0.71293,0.67926,0.72753,0.76234,0.79632,0.82205,0.83532,0.86257,0.72017,0.20438,0.10658,0.1294,6.4,54.85,151.56,21.719,11,1510,0.126,0.21,water-snow-mediumgranular
7574,7574,0.57214,0.61719,0.68334,0.77429,0.94745,0.97787,0.98951,0.9594,1.00059,0.47784,0.00187,0.94756,0.9127,3.44,55.71,49.54,0.318,3,2147,0.125,0.58,water-frost-none
189959,189959,0.57696,0.58397,0.59284,0.68709,0.71255,0.77637,0.82405,0.79592,0.85775,0.32461,0.00208,0.57299,0.49374,11.28,36.05,131.94,13.446,9,4555,0.125,1.09,water-snow-finegranular
146586,146586,0.83286,0.8233,0.77942,0.80767,0.81034,0.82099,0.82572,0.80462,0.82713,0.57485,0.0843,0.10657,0.12652,9.96,42.56,18.64,38.914,6,9301,0.128,7.15,water-frost-none
66500,66500,0.14365,0.1112,0.08055,0.06866,0.06686,0.06493,0.0628,0.06065,0.06009,0.04702,0.00767,0.04792,0.03915,5.31,65.33,163.42,0.0,0,4192,0.112,0.08,water-ice-none
83945,83945,0.63399,0.74514,0.88599,0.90303,0.80402,0.87101,0.94495,0.80876,0.98611,0.03524,0.00029,0.80265,0.26244,14.26,54.72,157.72,0.0,0,8510,0.129,6.31,water-snow-mediumgranular
25189,25189,0.43878,0.43497,0.42685,0.44759,0.45334,0.50597,0.55738,0.53004,0.61797,0.27333,0.07765,0.65291,0.37049,3.88,56.21,18.93,7.2,5,5996,0.129,4.96,water-snow-coarsegranular
106922,106922,0.74805,0.74277,0.70663,0.73495,0.76417,0.86125,0.8971,0.84615,0.91057,0.54354,0.02811,0.05531,0.0705,8.11,54.33,109.27,26.64,6,2516,0.123,1.48,water-frost-none
98288,98288,0.2806,0.28501,0.34376,0.34227,0.42808,0.73193,0.8404,0.74249,0.91261,0.03889,0.00032,0.82219,0.49269,9.31,49.6,3.6,0.0,0,4905,0.13,6.48,water-snow-mediumgranular
145821,145821,0.47398,0.51243,0.54599,0.55114,0.62355,0.80976,0.85354,0.82687,0.85824,0.42247,0.00751,0.29934,0.2261,4.6,33.63,88.93,1.572,6,1337,0.126,0.42,water-snow-finegranular
74734,74734,0.26131,0.28209,0.32966,0.41985,0.43607,0.53762,0.60291,0.55926,0.64943,0.07427,0.00035,0.77001,0.5268,14.34,48.27,104.75,0.0,0,5419,0.128,3.43,water-ice-none
129883,129883,0.33123,0.32926,0.35422,0.38923,0.47676,0.83649,0.9366,0.85659,0.96062,0.19676,0.00072,0.41824,0.34166,5.41,61.86,99.04,1.536,6,9036,0.124,1.77,water-frost-none
156887,156887,0.77873,0.75978,0.69665,0.74296,0.76145,0.78306,0.7973,0.77895,0.8127,0.52933,0.05732,0.2062,0.23399,7.54,69.7,7.0,49.567,10,6245,0.119,2.78,water-snow-coarsegranular
55611,55611,0.30053,0.3158,0.43146,0.4705,0.66158,0.91175,0.95653,0.86832,0.98689,0.11837,0.00058,0.85017,0.55753,4.96,69.46,61.52,0.0,0,8051,0.128,2.06,water-tapwater-none
69297,69297,0.29674,0.35235,0.46967,0.57905,0.73807,0.99404,0.99755,0.98648,1.00111,0.73433,0.06346,0.95437,0.78185,8.35,43.71,66.15,0.0,0,1990,0.123,0.15,water-snow-mediumgranular
80969,80969,0.20936,0.19217,0.19596,0.19733,0.28002,0.56972,0.64025,0.63661,0.68016,0.2902,0.00107,0.50512,0.31122,6.45,73.81,132.35,0.0,0,1269,0.115,0.44,water-snow-finegranular
2126,2126,0.31619,0.34017,0.4095,0.5076,0.57996,0.88214,0.97133,0.85277,1.00841,0.06076,0.00039,0.9388,0.62345,13.9,53.73,46.96,0.399,5,7412,0.128,4.57,water-snow-mediumgranular
83571,83571,0.22074,0.22164,0.24201,0.23779,0.31178,0.5996,0.68785,0.68842,0.7203,0.39072,0.00287,0.47405,0.33626,8.44,66.28,168.67,0.0,0,501,0.126,0.32,water-ice-none
189094,189094,0.73568,0.71867,0.65668,0.69889,0.71959,0.73509,0.74102,0.73254,0.74303,0.65621,0.18196,0.09384,0.11531,0.72,71.88,171.61,43.682,9,6069,0.128,4.29,water-snow-mediumgranular
95194,95194,0.32953,0.34809,0.39487,0.42928,0.52086,0.78729,0.87609,0.85318,0.94964,0.23495,0.00032,0.95059,0.7059,7.66,39.98,130.31,0.0,0,6107,0.116,1.95,water-snow-mediumgranular
18576,18576,0.51768,0.48017,0.41202,0.46202,0.47373,0.54446,0.60723,0.54096,0.62653,0.18315,0.00146,0.38955,0.23908,14.44,79.26,54.47,14.984,2,5196,0.128,3.87,water-snow-coarsegranular
143620,143620,0.98076,0.96684,0.90387,0.94907,0.91194,0.94929,0.98156,0.90384,1.00422,0.20824,0.0005,0.35106,0.44433,12.46,52.59,159.1,0.909,6,2293,0.128,1.71,water-snow-finegranular
174394,174394,0.83471,0.82523,0.7798,0.83226,0.85978,0.90019,0.90936,0.88911,0.89887,0.67567,0.0831,0.0842,0.10468,4.25,58.97,138.46,42.691,7,3697,0.103,0.16,water-snow-mediumgranular
97357,97357,0.21526,0.19272,0.17785,0.18986,0.21336,0.26835,0.31502,0.29463,0.36772,0.02069,0.00046,0.56421,0.43955,1.69,69.21,133.2,0.0,0,5381,0.125,4.18,water-snow-coarsegranular
83392,83392,0.55969,0.63185,0.77163,0.73258,0.90426,0.9386,0.97504,0.89553,0.99633,0.16915,0.00047,0.76322,0.39208,10.11,46.55,57.39,0.0,0,7209,0.124,2.49,water-snow-finegranular
198033,198033,0.66932,0.6547,0.59755,0.6457,0.68489,0.78163,0.83271,0.83213,0.83896,0.65438,0.06315,0.10166,0.12252,8.31,71.46,164.1,22.129,10,4710,0.11,0.07,water-snow-finegranular
90803,90803,0.2772,0.27593,0.32131,0.32806,0.48952,0.96905,0.9795,0.96181,0.99135,0.57888,0.00918,0.84687,0.57467,13.79,69.32,133.47,0.0,0,4095,0.124,0.24,water-ice-none
74142,74142,0.30232,0.32687,0.43093,0.4544,0.73612,0.93096,0.95511,0.91372,0.97995,0.3091,0.00091,0.50078,0.27114,7.11,77.92,130.6,0.0,0,2508,0.124,0.54,water-snow-mediumgranular
13353,13353,0.32797,0.30407,0.32261,0.27496,0.48023,0.71051,0.72236,0.68818,0.73175,0.26698,0.00257,0.41076,0.2728,11.9,78.87,24.29,0.741,5,1745,0.122,0.58,water-snow-coarsegranular
178632,178632,0.65201,0.62863,0.54829,0.59601,0.60977,0.64639,0.67031,0.63395,0.69181,0.31448,0.00354,0.0829,0.0992,0.03,78.88,105.38,32.474,11,4905,0.129,6.48,water-tapwater-none
146203,146203,0.47475,0.46614,0.45553,0.45989,0.49036,0.65414,0.72072,0.66771,0.76822,0.10098,0.00049,0.0647,0.07637,7.4,59.62,50.31,6.378,6,5375,0.125,2.73,water-snow-finegranular
12944,12944,0.43464,0.49111,0.60196,0.62202,0.7592,0.98864,0.99423,0.98323,1.00076,0.70414,0.03428,0.70093,0.53796,13.71,51.6,149.09,0.81,4,3277,0.117,0.16,water-snow-mediumgranular
25968,25968,0.49514,0.50236,0.52249,0.58435,0.69127,1.01807,1.06055,1.0395,1.06926,0.66697,0.0857,0.68616,0.42238,2.51,42.25,131.18,8.503,2,9661,0.124,0.15,water-ice-none
77806,77806,0.26948,0.2823,0.33661,0.3656,0.45684,0.83014,0.96985,0.87612,0.99506,0.12288,0.00034,0.68732,0.42875,5.46,45.61,13.36,0.0,0,6882,0.126,3.38,water-frost-none
134398,134398,0.74523,0.73197,0.67868,0.71541,0.72988,0.75059,0.76347,0.74676,0.77444,0.59563,0.11745,0.09186,0.11365,1.4,66.58,116.44,33.027,6,8820,0.129,5.43,water-snow-finegranular
144189,144189,0.88805,0.87853,0.83104,0.86888,0.86197,0.88687,0.89888,0.84462,0.89551,0.52548,0.0234,0.06876,0.08662,5.24,45.13,44.98,49.791,6,6956,0.127,4.8,water-snow-finegranular
50055,50055,0.28489,0.2996,0.36173,0.38422,0.50905,0.78458,0.8602,0.87592,0.91454,0.61155,0.02185,0.9152,0.80502,0.04,40.48,141.23,0.0,0,2154,0.125,0.26,water-snow-mediumgranular
162300,162300,0.34374,0.32405,0.29275,0.29221,0.29457,0.29557,0.29495,0.2887,0.29228,0.21119,0.02735,0.2398,0.20762,6.52,43.82,37.0,3.831,8,1494,0.125,0.39,water-tapwater-none
175010,175010,0.82251,0.81364,0.77707,0.81261,0.83012,0.85647,0.87588,0.8606,0.89393,0.79588,0.35492,0.1348,0.16409,14.22,49.05,116.31,34.24,11,8898,0.126,2.0,water-ice-none
113549,113549,0.49189,0.47959,0.45422,0.49478,0.52759,0.60843,0.63253,0.63234,0.6533,0.49046,0.17828,0.14691,0.17725,5.61,65.15,134.7,5.467,6,2080,0.127,0.38,water-frost-none
185500,185500,1.03706,1.01209,0.93519,0.94944,0.86145,0.89437,0.94347,0.84096,0.97411,0.58101,0.05309,0.05924,0.07477,2.1,35.41,149.88,25.511,9,7172,0.128,5.04,water-frost-none
166179,166179,0.6566,0.63683,0.57059,0.63688,0.66139,0.7123,0.75851,0.70365,0.78109,0.47233,0.10791,0.16687,0.17942,7.44,77.16,54.27,35.232,8,5186,0.129,4.32,water-snow-coarsegranular
192630,192630,0.49511,0.46915,0.39572,0.43796,0.48858,0.57867,0.62532,0.61062,0.65431,0.43079,0.18324,0.26021,0.2559,15.0,82.73,133.15,10.761,7,5508,0.128,3.11,water-snow-coarsegranular
183985,183985,0.97003,0.95833,0.91188,0.94814,0.94284,0.96169,0.98664,0.93407,1.00665,0.56019,0.02992,0.08125,0.10228,1.47,32.85,67.18,49.983,10,8214,0.13,6.33,water-frost-none
195290,195290,0.82838,0.8196,0.78522,0.8127,0.85473,0.98155,0.9867,0.94374,0.98521,0.76659,0.24801,0.09457,0.11756,12.5,43.17,101.06,38.934,9,1376,0.123,0.47,water-snow-coarsegranular
59702,59702,0.50329,0.5128,0.4853,0.5591,0.56461,0.80492,0.90075,0.75085,0.961,0.01958,0.00073,0.86763,0.64889,9.29,80.67,115.34,0.0,0,7011,0.111,4.16,water-snow-finegranular
166871,166871,0.50052,0.50436,0.51069,0.58192,0.65835,0.91744,1.06931,0.99928,1.11317,0.37936,0.0251,0.29784,0.25591,4.36,35.08,131.84,7.034,8,9507,0.124,1.24,water-ice-none
123206,123206,0.71691,0.71053,0.67561,0.6979,0.71659,0.78336,0.82704,0.77638,0.86851,0.50198,0.04568,0.07696,0.09497,3.9,52.06,51.91,21.472,6,7527,0.126,5.38,water-snow-coarsegranular
142391,142391,0.61649,0.60413,0.55396,0.60638,0.62494,0.65008,0.66884,0.64829,0.67204,0.54231,0.15433,0.08405,0.10385,11.32,74.88,141.57,15.709,6,8986,0.119,5.0,water-snow-finegranular
114903,114903,0.50576,0.5018,0.49879,0.51999,0.56579,0.74427,0.82583,0.71892,0.84514,0.20158,0.00081,0.09068,0.10772,3.81,69.62,148.94,6.182,6,7810,0.129,4.61,water-frost-none
159716,159716,0.75089,0.73682,0.68296,0.7236,0.74247,0.75278,0.75498,0.75092,0.75618,0.63992,0.09793,0.0807,0.10022,5.84,64.42,8.95,35.183,7,4150,0.123,0.25,water-snow-mediumgranular
99039,99039,0.38623,0.43442,0.54614,0.61186,0.85053,0.99009,0.99335,0.99531,0.99779,0.94859,0.59146,0.96723,0.96033,4.47,59.21,121.88,0.0,0,4844,0.085,0.01,water-ice-none
71340,71340,0.19905,0.15694,0.11404,0.09897,0.09266,0.09392,0.09237,0.08208,0.0893,0.01841,0.00059,0.06179,0.05007,11.53,68.96,42.05,0.0,0,7669,0.123,1.55,water-tapwater-none
4723,4723,0.34535,0.33823,0.33358,0.40731,0.46728,0.56888,0.61303,0.62839,0.6607,0.41247,0.01047,0.68001,0.50264,2.47,68.7,80.2,3.402,2,992,0.108,0.23,water-frost-none
20438,20438,0.25057,0.2292,0.22972,0.23763,0.27732,0.46761,0.56295,0.50264,0.63198,0.08554,0.00926,0.45408,0.27021,12.1,70.98,55.12,1.649,2,6803,0.129,5.22,water-snow-mediumgranular
168144,168144,0.64825,0.6439,0.61718,0.65811,0.67353,0.71509,0.7462,0.71953,0.77366,0.58234,0.18911,0.08172,0.10271,6.31,58.0,102.82,14.412,7,6208,0.123,4.32,water-snow-coarsegranular
71941,71941,0.40761,0.42535,0.4785,0.49662,0.62179,0.9227,0.98829,0.95517,0.99795,0.45786,0.00141,0.95145,0.71918,5.42,52.92,140.55,0.0,0,1657,0.117,0.61,water-snow-finegranular
126956,126956,0.90954,0.9019,0.86268,0.90415,0.92761,0.95482,0.9568,0.92065,0.94735,0.80659,0.22887,0.11551,0.1392,12.0,38.0,146.53,48.907,6,4652,0.118,1.1,water-tapwater-none
187426,187426,0.50349,0.50188,0.51534,0.53799,0.61274,0.88256,0.95509,0.96077,0.99736,0.68841,0.16868,0.22934,0.29772,6.39,31.95,52.41,5.039,7,3774,0.103,0.14,water-tapwater-none
97825,97825,0.29064,0.31965,0.38299,0.45914,0.56047,0.89876,0.99031,0.98615,0.99643,0.80516,0.14032,0.85262,0.66378,1.54,63.11,91.0,0.0,0,4647,0.103,0.07,water-snow-coarsegranular
139732,139732,0.59309,0.58514,0.54592,0.59218,0.60494,0.63804,0.67428,0.65775,0.72666,0.34016,0.00552,0.06506,0.08145,4.26,65.33,143.97,11.875,6,4015,0.129,3.54,water-ice-none
169543,169543,0.76476,0.75722,0.72188,0.76241,0.77292,0.83631,0.89028,0.83704,0.94322,0.47808,0.02284,0.38296,0.37966,4.04,54.29,141.37,40.725,9,5154,0.129,2.46,water-snow-coarsegranular
197373,197373,0.6502,0.6516,0.64198,0.71173,0.75321,0.83827,0.88261,0.8011,0.91086,0.51636,0.11481,0.11125,0.13298,11.65,64.36,11.57,17.162,7,9207,0.11,3.36,water-snow-coarsegranular
22185,22185,0.51794,0.46933,0.36565,0.40544,0.44585,0.48585,0.50258,0.48636,0.51097,0.26066,0.01221,0.38355,0.28157,14.44,83.39,132.16,19.616,1,8536,0.121,1.32,water-frost-none
176329,176329,0.88918,0.87773,0.8349,0.86565,0.87413,0.89988,0.93242,0.88726,0.96055,0.7718,0.23592,0.10138,0.12248,12.88,38.33,40.8,48.741,8,7105,0.129,4.19,water-frost-none
150134,150134,0.5076,0.50509,0.4978,0.55541,0.54719,0.78543,0.97483,0.82098,1.0213,0.0395,0.00029,0.28531,0.22679,11.52,40.82,130.82,10.142,8,8447,0.128,6.29,water-snow-mediumgranular
167576,167576,0.74747,0.73563,0.69558,0.7265,0.72879,0.76144,0.7904,0.75563,0.82262,0.52563,0.17125,0.11997,0.14516,14.53,53.15,15.87,27.809,11,8471,0.13,6.51,water-frost-none
71725,71725,0.2678,0.26711,0.28893,0.48422,0.57241,0.77461,0.89431,0.87107,0.9874,0.14936,0.00058,0.82569,0.54934,7.39,69.56,143.91,0.0,0,926,0.126,1.75,water-frost-none
140277,140277,0.44758,0.4485,0.46138,0.49493,0.55336,0.83501,0.91418,0.77029,0.96206,0.23011,0.01455,0.13767,0.13648,12.47,57.05,147.49,4.012,6,8030,0.126,5.51,water-frost-none
162470,162470,0.70643,0.69218,0.64707,0.68372,0.7058,0.72516,0.7355,0.73604,0.7458,0.67255,0.30398,0.27986,0.30562,8.73,60.84,116.9,32.901,9,2410,0.127,0.75,water-tapwater-none
155009,155009,0.69412,0.68145,0.6365,0.65809,0.62052,0.69858,0.7702,0.67071,0.80492,0.25042,0.0074,0.36428,0.28942,8.55,57.76,96.04,27.205,8,9152,0.124,5.82,water-frost-none
70520,70520,0.16197,0.13278,0.10483,0.09405,0.09036,0.09152,0.08941,0.08229,0.08679,0.03054,0.00038,0.06323,0.05412,6.86,31.42,58.66,0.0,0,1911,0.128,1.16,water-tapwater-none
1710,1710,0.7087,0.70674,0.68443,0.74768,0.72489,0.79502,0.87735,0.77745,0.94258,0.23582,0.00052,0.6526,0.48789,6.97,54.97,50.06,23.958,3,7897,0.129,5.16,water-tapwater-none
20457,20457,0.47789,0.49465,0.55149,0.67927,0.80482,1.09048,1.11331,1.04461,1.12832,0.42094,0.01566,0.85521,0.50695,9.5,37.42,99.09,6.356,5,552,0.125,0.85,water-frost-none
150984,150984,0.68471,0.67841,0.64503,0.68632,0.72917,0.83301,0.882,0.89125,0.93239,0.67539,0.1467,0.09178,0.11372,6.18,59.69,166.3,18.207,8,3505,0.114,0.23,water-snow-finegranular
